Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_06_05_21_57_39_439.jpg;-15;0.3967171;0;4.673368;130.0435;113.5953;-0.001792978;281.3873;358.7506
../test_dataset/IMG/robocam_2017_06_05_21_57_39_506.jpg;-15;0.5999821;0;4.667207;130.0968;113.3207;0.02335873;279.3654;358.8001
../test_dataset/IMG/robocam_2017_06_05_21_57_39_573.jpg;-15;0.7998691;0;4.674919;130.1396;113.0449;359.9916;277.3448;358.8236
../test_dataset/IMG/robocam_2017_06_05_21_57_39_639.jpg;-15;0.999837;0;4.689884;130.1808;112.6725;0.002725116;274.6004;358.8284
../test_dataset/IMG/robocam_2017_06_05_21_57_39_707.jpg;-15;1;0;4.714259;130.2001;112.3905;0.003856726;272.4647;358.8348
../test_dataset/IMG/robocam_2017_06_05_21_57_39_773.jpg;-15;1;0;4.747377;130.209;112.1063;0.01692516;270.3395;358.8155
../test_dataset/IMG/robocam_2017_06_05_21_57_39_840.jpg;-15;1;0;4.772214;130.2057;111.7253;0.01671032;267.4796;358.8252
../test_dataset/IMG/robocam_2017_06_05_21_57_39_906.jpg;-15;1;0;4.796812;130.1908;111.4383;0.008231835;265.347;358.8187
../test_dataset/IMG/robocam_2017_06_05_21_57_39_973.jpg;-15;1;0;4.828906;130.1655;111.1503;0.01642435;263.2144;358.8241
../test_dataset/IMG/robocam_2017_06_05_21_57_40_039.jpg;-15;1;0;4.854558;130.1149;110.766;0.01642337;260.3719;358.8212
../test_dataset/IMG/robocam_2017_06_05_21_57_40_106.jpg;-15;1;0;4.876961;130.0647;110.4782;0.008265083;258.2381;358.8236
../test_dataset/IMG/robocam_2017_06_05_21_57_40_173.jpg;-15;1;0;4.908966;130.0033;110.1907;0.01638201;256.1263;358.8144
../test_dataset/IMG/robocam_2017_06_05_21_57_40_240.jpg;-15;1;0;4.933285;129.9054;109.8098;359.99;253.2931;358.8186
../test_dataset/IMG/robocam_2017_06_05_21_57_40_307.jpg;-15;1;0;4.957516;129.8179;109.5252;0.02501033;251.2019;358.7763
../test_dataset/IMG/robocam_2017_06_05_21_57_40_373.jpg;-15;1;0;4.982596;129.7219;109.2432;0.01065564;249.2586;358.7688
../test_dataset/IMG/robocam_2017_06_05_21_57_40_440.jpg;-15;1;0;5.003944;129.578;108.8707;0.01058527;246.6548;358.7943
../test_dataset/IMG/robocam_2017_06_05_21_57_40_506.jpg;-15;1;0;5.022552;129.4582;108.5957;0.006663597;244.6651;358.8151
../test_dataset/IMG/robocam_2017_06_05_21_57_40_573.jpg;-15;1;0;5.014285;129.3282;108.3257;0.001749436;242.6672;358.7896
../test_dataset/IMG/robocam_2017_06_05_21_57_40_639.jpg;-15;1;0;5.005314;129.1423;107.9715;0.01682313;240.0307;358.844
../test_dataset/IMG/robocam_2017_06_05_21_57_40_706.jpg;-15;1;0;5.008362;128.9907;107.7131;0.007799409;238.0257;358.8096
../test_dataset/IMG/robocam_2017_06_05_21_57_40_772.jpg;-15;1;0;5.01482;128.8301;107.4601;0.004969069;236.0284;358.7541
../test_dataset/IMG/robocam_2017_06_05_21_57_40_840.jpg;-15;1;0;5.002168;128.6063;107.1286;0.02095361;233.5231;358.8711
../test_dataset/IMG/robocam_2017_06_05_21_57_40_907.jpg;-15;1;0;5.01115;128.4258;106.8896;0.003702203;231.4646;358.828
../test_dataset/IMG/robocam_2017_06_05_21_57_40_972.jpg;-15;1;0;5.004566;128.238;106.6558;0.01412219;229.5003;358.8181
../test_dataset/IMG/robocam_2017_06_05_21_57_41_039.jpg;-15;1;0;5.012123;127.9754;106.3545;0.01044299;226.7804;358.8254
../test_dataset/IMG/robocam_2017_06_05_21_57_41_106.jpg;-15;1;0;5.00815;127.7689;106.137;0.0183771;224.7467;358.7924
../test_dataset/IMG/robocam_2017_06_05_21_57_41_172.jpg;-15;1;0;5.004216;127.5551;105.9272;0.009939793;222.7685;358.7632
../test_dataset/IMG/robocam_2017_06_05_21_57_41_239.jpg;-15;1;0;5.002903;127.2599;105.6568;0.04048691;220.1748;358.8352
../test_dataset/IMG/robocam_2017_06_05_21_57_41_307.jpg;-13.51874;1;0;5.006275;127.0309;105.4653;359.978;218.1564;358.8138
../test_dataset/IMG/robocam_2017_06_05_21_57_41_373.jpg;-10.47138;1;0;5.004919;126.7943;105.2796;0.01538207;216.4051;358.8185
../test_dataset/IMG/robocam_2017_06_05_21_57_41_439.jpg;-7.509706;1;0;5.010889;126.4722;105.0423;0.01440151;214.5508;358.8435
../test_dataset/IMG/robocam_2017_06_05_21_57_41_505.jpg;-4.46586;1;0;5.01423;126.226;104.8709;-0.001136426;213.5671;358.8715
../test_dataset/IMG/robocam_2017_06_05_21_57_41_572.jpg;-1.509452;1;0;5.011207;125.9767;104.7026;0.009790943;212.9176;358.9356
../test_dataset/IMG/robocam_2017_06_05_21_57_41_639.jpg;0;1;0;5.011619;125.641;104.4824;0.04921328;212.5738;358.9967
../test_dataset/IMG/robocam_2017_06_05_21_57_41_706.jpg;0;1;0;5.011046;125.3875;104.3186;0.1123566;212.5017;359.049
../test_dataset/IMG/robocam_2017_06_05_21_57_41_772.jpg;0;1;0;5.011121;125.1329;104.155;0.2177638;212.4727;359.1153
../test_dataset/IMG/robocam_2017_06_05_21_57_41_840.jpg;0;1;0;5.017279;124.7923;103.937;0.4140369;212.4626;359.2305
../test_dataset/IMG/robocam_2017_06_05_21_57_41_906.jpg;0;1;0;5.006227;124.5369;103.7735;0.5660545;212.4742;359.3586
../test_dataset/IMG/robocam_2017_06_05_21_57_41_972.jpg;0;1;0;5.007362;124.2809;103.6097;0.7466015;212.4821;359.4942
../test_dataset/IMG/robocam_2017_06_05_21_57_42_040.jpg;0;1;0;5.014469;123.9394;103.3911;1.004484;212.5138;359.6905
../test_dataset/IMG/robocam_2017_06_05_21_57_42_105.jpg;0;1;0;5.006669;123.6833;103.2269;1.211029;212.5534;359.8412
../test_dataset/IMG/robocam_2017_06_05_21_57_42_172.jpg;0;1;0;4.990774;123.4274;103.0624;1.413303;212.6061;359.9935
../test_dataset/IMG/robocam_2017_06_05_21_57_42_239.jpg;0;1;0;5.007319;123.0868;102.8474;1.508554;212.5718;-0.004805156
../test_dataset/IMG/robocam_2017_06_05_21_57_42_306.jpg;0;1;0;5.054781;122.8346;102.688;1.42145;212.5449;-0.001064663
../test_dataset/IMG/robocam_2017_06_05_21_57_42_372.jpg;0;1;0;5.012522;122.5809;102.5278;1.378311;212.5096;-0.001279803
../test_dataset/IMG/robocam_2017_06_05_21_57_42_439.jpg;0;1;0;5.011141;122.242;102.3139;1.352524;212.4594;-0.001115713
../test_dataset/IMG/robocam_2017_06_05_21_57_42_506.jpg;0;1;0;5.013909;121.9873;102.1534;1.356887;212.4535;-0.002164923
../test_dataset/IMG/robocam_2017_06_05_21_57_42_572.jpg;0;1;0;5.021651;121.7328;101.9931;1.36851;212.2896;0.002515668
../test_dataset/IMG/robocam_2017_06_05_21_57_42_639.jpg;0;1;0;5.014478;121.3922;101.7794;1.412526;212.2552;-0.002112932
../test_dataset/IMG/robocam_2017_06_05_21_57_42_706.jpg;0;1;0;5.004478;121.1368;101.6195;1.448321;212.1697;0.0002158602
../test_dataset/IMG/robocam_2017_06_05_21_57_42_772.jpg;0;1;0;5.014212;120.8808;101.4597;1.494828;212.1325;-0.001478919
../test_dataset/IMG/robocam_2017_06_05_21_57_42_839.jpg;0;1;0;5.005934;120.5401;101.2476;1.47795;212.0832;-0.002344228
../test_dataset/IMG/robocam_2017_06_05_21_57_42_906.jpg;0;1;0;4.969774;120.2864;101.09;1.402426;212.0243;-0.00161908
../test_dataset/IMG/robocam_2017_06_05_21_57_42_973.jpg;0;1;0;5.01403;120.0312;100.9318;1.367321;211.9864;-0.001204644
../test_dataset/IMG/robocam_2017_06_05_21_57_43_039.jpg;0;1;0;5.003872;119.6905;100.721;1.349635;211.9099;1.22764E-05
../test_dataset/IMG/robocam_2017_06_05_21_57_43_105.jpg;0;1;0;5.014816;119.4344;100.5627;1.360176;211.8743;-0.001348862
../test_dataset/IMG/robocam_2017_06_05_21_57_43_172.jpg;0;1;0;5.005351;119.1777;100.4045;1.387821;211.8557;-0.001864869
../test_dataset/IMG/robocam_2017_06_05_21_57_43_239.jpg;0;1;0;5.016849;118.8356;100.1939;1.429707;211.7826;-0.001431103
../test_dataset/IMG/robocam_2017_06_05_21_57_43_306.jpg;0;1;0;5.016483;118.5784;100.0359;1.477077;211.7573;-0.001786635
../test_dataset/IMG/robocam_2017_06_05_21_57_43_372.jpg;0;1;0;5.029881;118.3217;99.87855;1.515638;211.6869;-0.0002379659
../test_dataset/IMG/robocam_2017_06_05_21_57_43_439.jpg;0;1;0;5.008992;117.9807;99.66999;1.447763;211.63;-0.001212212
../test_dataset/IMG/robocam_2017_06_05_21_57_43_506.jpg;0;1;0;5.009198;117.7246;99.51367;1.401637;211.5938;-0.001376001
../test_dataset/IMG/robocam_2017_06_05_21_57_43_572.jpg;0;1;0;5.008543;117.468;99.35727;1.377739;211.5648;-0.001531205
../test_dataset/IMG/robocam_2017_06_05_21_57_43_639.jpg;0;1;0;5.023008;117.1256;99.14893;1.367992;211.4963;-0.001298052
../test_dataset/IMG/robocam_2017_06_05_21_57_43_707.jpg;0;1;0;5.014143;116.8681;98.99254;1.384579;211.4666;-0.001546262
../test_dataset/IMG/robocam_2017_06_05_21_57_43_773.jpg;0;1;0;5.020995;116.6107;98.8364;1.407483;211.4204;-0.0009603049
../test_dataset/IMG/robocam_2017_06_05_21_57_43_839.jpg;0;1;0;4.981896;116.2669;98.62834;1.454143;211.3532;-0.001688988
../test_dataset/IMG/robocam_2017_06_05_21_57_43_906.jpg;0;1;0;5.00919;116.0088;98.47243;1.496981;211.3125;-0.00131889
../test_dataset/IMG/robocam_2017_06_05_21_57_43_972.jpg;0;1;0;5.000103;115.7506;98.3168;1.508845;211.2845;-0.002074909
../test_dataset/IMG/robocam_2017_06_05_21_57_44_039.jpg;0;1;0;5.007809;115.4077;98.11071;1.489955;211.1693;-0.00144502
../test_dataset/IMG/robocam_2017_06_05_21_57_44_105.jpg;3.038581;1;0;5.014424;115.1498;97.95504;1.502564;211.3035;-0.002946052
../test_dataset/IMG/robocam_2017_06_05_21_57_44_172.jpg;5.992517;1;0;5.023439;114.8934;97.79771;1.514524;211.6755;0.01021006
../test_dataset/IMG/robocam_2017_06_05_21_57_44_239.jpg;5.966236;1;0;5.011259;114.5551;97.58475;1.441777;212.6482;0.02229765
../test_dataset/IMG/robocam_2017_06_05_21_57_44_306.jpg;2.937287;1;0;5.014744;114.3031;97.42195;1.394775;213.2747;0.08343373
../test_dataset/IMG/robocam_2017_06_05_21_57_44_372.jpg;0;1;0;5.00591;114.0514;97.25889;1.329013;213.6174;0.1133008
../test_dataset/IMG/robocam_2017_06_05_21_57_44_439.jpg;0;1;0;5.01501;113.7173;97.04024;1.239501;213.7339;0.1623976
../test_dataset/IMG/robocam_2017_06_05_21_57_44_506.jpg;0;1;0;5.017447;113.4663;96.87502;1.211753;213.728;0.1973435
../test_dataset/IMG/robocam_2017_06_05_21_57_44_572.jpg;0;1;0;5.015047;113.2155;96.70988;1.194977;213.6896;0.2139485
../test_dataset/IMG/robocam_2017_06_05_21_57_44_639.jpg;0;1;0;5.019123;112.88;96.48907;1.219873;213.6442;0.2077111
../test_dataset/IMG/robocam_2017_06_05_21_57_44_706.jpg;0;1;0;4.988883;112.6284;96.32383;1.247297;213.5744;0.1813563
../test_dataset/IMG/robocam_2017_06_05_21_57_44_772.jpg;3.008339;1;0;5.018922;112.3769;96.15759;1.296425;213.6532;0.1573971
../test_dataset/IMG/robocam_2017_06_05_21_57_44_839.jpg;5.976315;1;0;4.998147;112.0436;95.93346;1.319581;214.2804;0.1162358
../test_dataset/IMG/robocam_2017_06_05_21_57_44_907.jpg;5.975729;1;0;5.007715;111.7968;95.76159;1.327777;215.0369;0.1565555
../test_dataset/IMG/robocam_2017_06_05_21_57_44_972.jpg;2.932287;1;0;5.010003;111.5512;95.58877;1.289579;215.6132;0.1704162
../test_dataset/IMG/robocam_2017_06_05_21_57_45_040.jpg;0;1;0;5.017819;111.2278;95.35816;1.159205;216.0931;0.195529
../test_dataset/IMG/robocam_2017_06_05_21_57_45_105.jpg;0;1;0;5.020408;110.9841;95.18309;1.116371;216.1761;0.2000098
../test_dataset/IMG/robocam_2017_06_05_21_57_45_172.jpg;0;1;0;5.006448;110.7402;95.00702;1.108492;216.1813;0.207418
../test_dataset/IMG/robocam_2017_06_05_21_57_45_239.jpg;0;1;0;5.0285;110.4153;94.77222;1.121679;216.1286;0.1957751
../test_dataset/IMG/robocam_2017_06_05_21_57_45_305.jpg;1.508579;1;0;5.015053;110.171;94.59519;1.167435;216.1551;0.1784704
../test_dataset/IMG/robocam_2017_06_05_21_57_45_372.jpg;4.509673;1;0;5.028196;109.928;94.41702;1.215175;216.3964;0.1805238
../test_dataset/IMG/robocam_2017_06_05_21_57_45_439.jpg;7.492228;1;0;5.014757;109.6068;94.17538;1.268676;217.2461;0.2277993
../test_dataset/IMG/robocam_2017_06_05_21_57_45_506.jpg;4.460801;1;0;5.005358;109.3693;93.9936;1.198816;217.9839;0.2133574
../test_dataset/IMG/robocam_2017_06_05_21_57_45_572.jpg;1.463757;1;0;5.014732;109.1331;93.80869;1.165813;218.5083;0.2546292
../test_dataset/IMG/robocam_2017_06_05_21_57_45_639.jpg;0;1;0;5.002084;108.8179;93.56123;1.140699;218.7645;0.2815042
../test_dataset/IMG/robocam_2017_06_05_21_57_45_705.jpg;0;1;0;5.013168;108.5824;93.3753;1.100017;218.7195;0.2685365
../test_dataset/IMG/robocam_2017_06_05_21_57_45_772.jpg;0;1;0;4.996871;108.347;93.18866;1.080467;218.5527;0.2557895
../test_dataset/IMG/robocam_2017_06_05_21_57_45_840.jpg;1.502147;1;0;5.001136;108.0325;92.93964;1.103649;218.4993;0.2128146
../test_dataset/IMG/robocam_2017_06_05_21_57_45_906.jpg;4.511162;1;0;5.011186;107.7973;92.75111;1.147265;218.7784;0.1977693
../test_dataset/IMG/robocam_2017_06_05_21_57_45_972.jpg;7.502895;1;0;4.999125;107.5639;92.56006;1.194264;219.3855;0.2234015
../test_dataset/IMG/robocam_2017_06_05_21_57_46_039.jpg;10.50385;1;0;5.005702;107.2584;92.30126;1.156964;220.9026;0.2717128
../test_dataset/IMG/robocam_2017_06_05_21_57_46_106.jpg;10.49589;1;0;5.006501;107.0362;92.10252;1.029277;222.2891;0.380839
../test_dataset/IMG/robocam_2017_06_05_21_57_46_172.jpg;7.51194;1;0;5.006647;106.8178;91.90024;0.862673;223.6705;0.5058876
../test_dataset/IMG/robocam_2017_06_05_21_57_46_239.jpg;4.506929;1;0;5.011506;106.5328;91.62551;0.5820676;225.0233;0.7076337
../test_dataset/IMG/robocam_2017_06_05_21_57_46_305.jpg;1.508804;1;0;5.011203;106.3219;91.41668;0.3665738;225.6165;0.8517208
../test_dataset/IMG/robocam_2017_06_05_21_57_46_372.jpg;0;1;0;5.011588;106.1122;91.20618;0.1705093;225.8663;0.9648203
../test_dataset/IMG/robocam_2017_06_05_21_57_46_439.jpg;1.51875;1;0;5.011555;105.8336;90.92275;359.9734;226.0105;1.074712
../test_dataset/IMG/robocam_2017_06_05_21_57_46_506.jpg;4.498469;1;0;5.011178;105.6244;90.7068;359.9762;226.2705;1.108476
../test_dataset/IMG/robocam_2017_06_05_21_57_46_572.jpg;7.501141;1;0;5.012874;105.4172;90.48827;0.02039705;226.8291;1.115792
../test_dataset/IMG/robocam_2017_06_05_21_57_46_639.jpg;10.50593;1;0;5.021951;105.1473;90.19109;0.07342074;228.2341;1.15227
../test_dataset/IMG/robocam_2017_06_05_21_57_46_705.jpg;13.50562;1;0;5.004632;104.9511;89.96577;0.004651732;229.6992;1.133075
../test_dataset/IMG/robocam_2017_06_05_21_57_46_772.jpg;10.48842;1;0;5.008927;104.7602;89.73399;0.01354256;231.2649;1.151906
../test_dataset/IMG/robocam_2017_06_05_21_57_46_838.jpg;7.475399;1;0;5.010203;104.5124;89.42001;0.000703296;233.012;1.123826
../test_dataset/IMG/robocam_2017_06_05_21_57_46_906.jpg;10.44167;1;0;5.011025;104.3329;89.17915;0.01005361;234.2714;1.11247
../test_dataset/IMG/robocam_2017_06_05_21_57_46_972.jpg;13.4419;1;0;5.010162;104.1605;88.93359;0.008271599;235.729;1.14749
../test_dataset/IMG/robocam_2017_06_05_21_57_47_039.jpg;15;1;0;5.009047;103.9412;88.59962;359.9932;238.0975;1.171655
../test_dataset/IMG/robocam_2017_06_05_21_57_47_106.jpg;15;1;0;5.010521;103.7857;88.34254;0.02575187;240.0408;1.200718
../test_dataset/IMG/robocam_2017_06_05_21_57_47_172.jpg;15;1;0;5.004121;103.6373;88.08273;-0.000970874;241.9591;1.165353
../test_dataset/IMG/robocam_2017_06_05_21_57_47_239.jpg;15;1;0;5.008164;103.4543;87.72693;0.01512927;244.6835;1.174331
../test_dataset/IMG/robocam_2017_06_05_21_57_47_306.jpg;13.4938;1;0;5.007223;103.3273;87.45553;0.007484287;246.6704;1.171416
../test_dataset/IMG/robocam_2017_06_05_21_57_47_372.jpg;10.49716;1;0;5.010716;103.2089;87.17974;0.0174808;248.446;1.179752
../test_dataset/IMG/robocam_2017_06_05_21_57_47_439.jpg;7.49085;1;0;5.005399;103.0622;86.80766;0.005586921;250.2871;1.147068
../test_dataset/IMG/robocam_2017_06_05_21_57_47_506.jpg;7.497778;1;0;5.012435;102.9597;86.52528;0.01157885;251.3806;1.104146
../test_dataset/IMG/robocam_2017_06_05_21_57_47_572.jpg;10.49037;1;0;5.010605;102.8653;86.24045;0.002346637;252.5535;1.123161
../test_dataset/IMG/robocam_2017_06_05_21_57_47_639.jpg;13.47369;1;0;5.008944;102.7506;85.85701;0.01100513;254.4758;1.158903
../test_dataset/IMG/robocam_2017_06_05_21_57_47_706.jpg;15;1;0;5.008347;102.6735;85.56712;0.01347672;256.2154;1.157823
../test_dataset/IMG/robocam_2017_06_05_21_57_47_772.jpg;15;1;0;5.009463;102.6053;85.27512;0.01349896;258.0958;1.156416
../test_dataset/IMG/robocam_2017_06_05_21_57_47_839.jpg;11.97622;1;0;5.010282;102.5278;84.88286;0.01119946;260.5219;1.155929
../test_dataset/IMG/robocam_2017_06_05_21_57_47_906.jpg;8.99826;1;0;5.010333;102.4789;84.58681;0.009651758;262.0603;1.14316
../test_dataset/IMG/robocam_2017_06_05_21_57_47_972.jpg;5.992845;1;0;5.011515;102.437;84.28952;0.01109598;263.2971;1.123806
../test_dataset/IMG/robocam_2017_06_05_21_57_48_039.jpg;2.997104;1;0;5.011373;102.3895;83.89188;0.00542929;264.377;1.085086
../test_dataset/IMG/robocam_2017_06_05_21_57_48_106.jpg;0.01936376;1;0;5.011188;102.358;83.59265;0.0233466;264.763;1.043985
../test_dataset/IMG/robocam_2017_06_05_21_57_48_172.jpg;0;1;0;5.011642;102.3285;83.29274;0.06252958;264.9122;0.9904569
../test_dataset/IMG/robocam_2017_06_05_21_57_48_239.jpg;3.010007;1;0;5.011046;102.2926;82.89175;0.1634142;265.1738;0.934251
../test_dataset/IMG/robocam_2017_06_05_21_57_48_306.jpg;6.000212;1;0;5.011471;102.2691;82.59058;0.2513964;265.67;0.9078572
../test_dataset/IMG/robocam_2017_06_05_21_57_48_372.jpg;9.012107;1;0;5.011391;102.2503;82.28911;0.3357176;266.537;0.9163285
../test_dataset/IMG/robocam_2017_06_05_21_57_48_439.jpg;9.017193;1;0;5.015442;102.2333;81.88893;0.3499473;268.2064;0.9445343
../test_dataset/IMG/robocam_2017_06_05_21_57_48_506.jpg;6.007861;1;0;5.005583;102.2257;81.59016;0.2608714;269.4321;0.9280052
../test_dataset/IMG/robocam_2017_06_05_21_57_48_572.jpg;3.012705;1;0;5.011124;102.2234;81.29152;0.1656792;270.2675;0.9637066
../test_dataset/IMG/robocam_2017_06_05_21_57_48_639.jpg;0.006930828;1;0;5.011582;102.2243;80.89245;0.06851541;270.8098;1.004161
../test_dataset/IMG/robocam_2017_06_05_21_57_48_706.jpg;1.501785;1;0;5.012035;102.2271;80.59238;0.03669389;270.9886;1.021712
../test_dataset/IMG/robocam_2017_06_05_21_57_48_771.jpg;4.486502;1;0;5.011459;102.2326;80.29191;0.03297003;271.2968;1.039151
../test_dataset/IMG/robocam_2017_06_05_21_57_48_839.jpg;7.496597;1;0;5.010891;102.2454;79.89127;0.04650225;272.1607;1.069751
../test_dataset/IMG/robocam_2017_06_05_21_57_48_905.jpg;7.475445;1;0;5.011014;102.2606;79.59081;0.0747229;273.1393;1.121122
../test_dataset/IMG/robocam_2017_06_05_21_57_48_972.jpg;4.463729;1;0;5.004673;102.2783;79.29135;0.05193518;274.024;1.108278
../test_dataset/IMG/robocam_2017_06_05_21_57_49_039.jpg;1.487339;1;0;5.012369;102.3062;78.89249;0.0007557665;274.7825;1.032891
../test_dataset/IMG/robocam_2017_06_05_21_57_49_106.jpg;0;1;0;5.011148;102.3303;78.59227;0.0333357;275.0038;1.000841
../test_dataset/IMG/robocam_2017_06_05_21_57_49_172.jpg;0;1;0;5.011526;102.3554;78.29137;0.1066106;275.0797;0.9567635
../test_dataset/IMG/robocam_2017_06_05_21_57_49_239.jpg;0;1;0;5.011669;102.3899;77.88923;0.2600609;275.1096;0.8613806
../test_dataset/IMG/robocam_2017_06_05_21_57_49_306.jpg;3.013065;1;0;5.017246;102.4171;77.5874;0.3974558;275.2702;0.7782251
../test_dataset/IMG/robocam_2017_06_05_21_57_49_372.jpg;6.005791;1;0;5.011662;102.4467;77.28614;0.5181875;275.6998;0.6961879
../test_dataset/IMG/robocam_2017_06_05_21_57_49_439.jpg;8.99847;1;0;5.011449;102.4931;76.88548;0.6696479;276.8682;0.6655262
../test_dataset/IMG/robocam_2017_06_05_21_57_49_505.jpg;5.977035;1;0;5.011434;102.532;76.58687;0.7112174;277.8331;0.6380569
../test_dataset/IMG/robocam_2017_06_05_21_57_49_572.jpg;2.986066;1;0;5.048342;102.574;76.29015;0.6937028;278.4835;0.6147752
../test_dataset/IMG/robocam_2017_06_05_21_57_49_639.jpg;0.004050136;1;0;5.010818;102.6328;75.89369;0.7108338;278.9711;0.5871421
../test_dataset/IMG/robocam_2017_06_05_21_57_49_706.jpg;1.472849;1;0;5.025268;102.6785;75.59595;0.7472941;279.1014;0.5678073
../test_dataset/IMG/robocam_2017_06_05_21_57_49_772.jpg;4.499368;1;0;4.996573;102.7265;75.29848;0.7864398;279.3846;0.5555254
../test_dataset/IMG/robocam_2017_06_05_21_57_49_838.jpg;7.481743;1;0;5.004141;102.7959;74.90356;0.7986311;280.338;0.5550807
../test_dataset/IMG/robocam_2017_06_05_21_57_49_906.jpg;4.461702;1;0;5.02786;102.8512;74.60897;0.763623;281.125;0.5545169
../test_dataset/IMG/robocam_2017_06_05_21_57_49_972.jpg;1.467134;1;0;5.001485;102.9096;74.31408;0.7490328;281.6641;0.5775374
../test_dataset/IMG/robocam_2017_06_05_21_57_50_039.jpg;0;1;0;5.011683;102.9886;73.92187;0.7323327;281.8762;0.5817125
../test_dataset/IMG/robocam_2017_06_05_21_57_50_106.jpg;0;1;0;5.015438;103.0489;73.62698;0.7472497;281.8995;0.5622603
../test_dataset/IMG/robocam_2017_06_05_21_57_50_172.jpg;1.517355;1;0;4.987209;103.1097;73.33191;0.7864197;281.886;0.5290887
../test_dataset/IMG/robocam_2017_06_05_21_57_50_240.jpg;4.50378;1;0;5.000721;103.1941;72.93867;0.8730139;282.2501;0.5150502
../test_dataset/IMG/robocam_2017_06_05_21_57_50_306.jpg;4.518632;1;0;5.0015;103.2595;72.64577;0.8785433;282.6871;0.4811563
../test_dataset/IMG/robocam_2017_06_05_21_57_50_372.jpg;1.518211;1;0;5.01304;103.3264;72.35226;0.9057047;283.1617;0.4397258
../test_dataset/IMG/robocam_2017_06_05_21_57_50_439.jpg;0;1;0;5.024309;103.4165;71.96062;0.9690686;283.3475;0.377981
../test_dataset/IMG/robocam_2017_06_05_21_57_50_506.jpg;0;1;0;5.017789;103.4848;71.66608;1.047442;283.3888;0.3236396
../test_dataset/IMG/robocam_2017_06_05_21_57_50_572.jpg;0;1;0;5.013122;103.5531;71.37209;1.126039;283.3256;0.260592
../test_dataset/IMG/robocam_2017_06_05_21_57_50_639.jpg;1.538821;1;0;5.020525;103.6446;70.97929;1.259457;283.3244;0.1654681
../test_dataset/IMG/robocam_2017_06_05_21_57_50_706.jpg;4.48434;1;0;5.014991;103.7153;70.68477;1.372311;283.6157;0.1206683
../test_dataset/IMG/robocam_2017_06_05_21_57_50_771.jpg;7.48044;1;0;5.025181;103.788;70.39243;1.413684;284.2575;0.06041414
../test_dataset/IMG/robocam_2017_06_05_21_57_50_839.jpg;7.439174;1;0;5.015571;103.8923;70.00472;1.421678;285.5817;0.06823476
../test_dataset/IMG/robocam_2017_06_05_21_57_50_906.jpg;4.419808;1;0;4.996328;103.9736;69.71651;1.357855;286.4297;0.09148
../test_dataset/IMG/robocam_2017_06_05_21_57_50_972.jpg;1.421099;1;0;4.991485;104.0577;69.4294;1.270952;286.9642;0.1368026
../test_dataset/IMG/robocam_2017_06_05_21_57_51_039.jpg;0;1;0;5.00757;104.1722;69.04643;1.197227;287.187;0.229143
../test_dataset/IMG/robocam_2017_06_05_21_57_51_106.jpg;0;1;0;5.025364;104.2586;68.75917;1.15568;287.1853;0.2769018
../test_dataset/IMG/robocam_2017_06_05_21_57_51_172.jpg;0;1;0;4.999506;104.3454;68.47127;1.135145;287.2042;0.2957742
../test_dataset/IMG/robocam_2017_06_05_21_57_51_240.jpg;0;1;0;5.009807;104.4609;68.08839;1.110081;287.054;0.2855543
../test_dataset/IMG/robocam_2017_06_05_21_57_51_306.jpg;0;1;0;5.026293;104.5477;67.80024;1.125529;286.9818;0.2532684
../test_dataset/IMG/robocam_2017_06_05_21_57_51_373.jpg;0;1;0;5.006232;104.6345;67.51121;1.174233;286.9496;0.20423
../test_dataset/IMG/robocam_2017_06_05_21_57_51_439.jpg;0;1;0;5.029581;104.7497;67.12608;1.252193;286.8404;0.1174861
../test_dataset/IMG/robocam_2017_06_05_21_57_51_505.jpg;0;1;0;5.014586;104.8358;66.83613;1.341098;286.7996;0.02950057
../test_dataset/IMG/robocam_2017_06_05_21_57_51_573.jpg;0;1;0;5.026304;104.9227;66.54691;1.424186;286.7498;-0.003139495
../test_dataset/IMG/robocam_2017_06_05_21_57_51_640.jpg;0;1;0;5.014404;105.039;66.16073;1.539331;286.7453;-0.004215854
../test_dataset/IMG/robocam_2017_06_05_21_57_51_705.jpg;0;1;0;5.006071;105.1249;65.87391;1.44654;286.6554;0.0006747628
../test_dataset/IMG/robocam_2017_06_05_21_57_51_772.jpg;0;1;0;5.022795;105.2099;65.58714;1.355677;286.9337;359.9886
../test_dataset/IMG/robocam_2017_06_05_21_57_51_840.jpg;0;1;0;5.026934;105.3226;65.20398;1.270622;286.2867;-0.001389765
../test_dataset/IMG/robocam_2017_06_05_21_57_51_905.jpg;0;1;0;5.029346;105.4065;64.9157;1.250121;286.1985;-0.002263759
../test_dataset/IMG/robocam_2017_06_05_21_57_51_972.jpg;0;1;0;5.008328;105.4901;64.62646;1.259827;286.1867;-0.002669048
../test_dataset/IMG/robocam_2017_06_05_21_57_52_039.jpg;0;1;0;5.02301;105.6012;64.24065;1.290565;286.1227;-0.002083229
../test_dataset/IMG/robocam_2017_06_05_21_57_52_106.jpg;0;1;0;5.01441;105.6843;63.95059;1.335829;286.1048;-0.002051028
../test_dataset/IMG/robocam_2017_06_05_21_57_52_173.jpg;0;1;0;5.022972;105.767;63.66072;1.382865;286.0632;-0.001071544
